carat,cut,color,clarity,depth,table,price,x,y,z
1.13,Ideal,D,VVS2,61.7,57,0,6.65,6.68,4.11
1.52,Ideal,F,SI1,62,54,0,7.44,7.36,4.59
0.31,Ideal,I,IF,60.9,57,0,4.37,4.4,2.67
1.5,Ideal,D,SI1,60.3,57,0,7.37,7.4,4.45
2.11,Ideal,H,SI2,60,56,0,8.43,8.35,5.03
1.51,Ideal,F,SI1,62.6,57,0,7.31,7.25,4.56
2.01,Very Good,G,SI2,63.3,56,0,8.06,8.01,5.08
1.71,Premium,H,SI1,62.8,58,0,7.62,7.53,4.76
1.71,Ideal,I,VS2,61.9,54,0,7.65,7.75,4.77
1.33,Ideal,G,VVS2,61.7,58,0,7.04,7.07,4.35
2.01,Premium,J,SI1,60.5,59,0,8.12,8.01,4.88
1.55,Ideal,F,SI1,62.1,54,0,7.42,7.45,4.61
2.18,Very Good,G,SI2,63.3,59,0,8.25,8.2,5.2
1.6,Ideal,F,SI1,62.2,55,0,7.47,7.5,4.65
1.53,Very Good,E,SI1,60.8,60,0,7.43,7.51,4.54
1.57,Very Good,H,SI1,62.4,58,0,7.39,7.49,4.64
1.57,Premium,D,SI1,62.3,59,0,7.44,7.39,4.62
1.5,Ideal,G,VS2,62.6,56,0,7.3,7.26,4.56
2.02,Ideal,H,SI2,62.1,56,0,8.13,8.09,5.04
1.5,Very Good,F,VS2,61.3,58,0,7.24,7.29,4.45
1.51,Ideal,F,SI1,62.8,57,0,7.28,7.33,4.59
2.01,Ideal,J,SI1,62.3,57,0,8.05,7.99,5
1.36,Ideal,F,VVS2,61.6,56,0,7.17,7.08,4.39
1.51,Premium,E,SI1,58.3,59,0,7.52,7.47,4.37
2.23,Very Good,J,SI2,60.5,61,0,8.4,8.47,5.1
1.89,Ideal,J,VS1,62,56,0,7.93,7.98,4.93
1.6,Ideal,H,VS1,61.4,57,0,7.59,7.53,4.64
1.37,Premium,E,VS1,59.4,60,0,7.27,7.2,4.3
1.19,Ideal,D,VVS2,62,57,0,6.76,6.86,4.22
1.5,Premium,G,VVS2,61.2,59,0,7.4,7.31,4.5
2.18,Good,H,SI1,63.8,57,0,8.24,8.17,5.23
1.51,Premium,G,VS1,62.4,60,0,7.3,7.34,4.57
2.26,Ideal,G,SI2,61.9,57,0,8.44,8.36,5.2
1.59,Very Good,D,VS2,61.4,60,0,7.47,7.6,4.63
2.27,Ideal,I,SI2,60.5,55,0,8.63,8.53,5.19
1.51,Premium,G,VS1,62.4,60,0,7.34,7.3,4.57
1.53,Premium,E,SI1,61.3,59,0,7.4,7.35,4.52
1.63,Ideal,G,SI1,60.6,57,0,7.63,7.68,4.63
1.7,Premium,H,VS2,61.9,60,0,7.61,7.57,4.7
1.72,Premium,H,SI1,61.4,59,0,7.71,7.64,4.71
1.2,Very Good,E,VVS1,61.3,60,0,6.77,6.84,4.17
1.22,Ideal,F,VVS1,61.2,57,0,6.88,6.92,4.22
0.3,Ideal,G,VVS2,62.2,54,0,4.29,4.33,2.68
2.2,Premium,J,SI2,60.9,60,0,8.42,8.34,5.1
2.02,Premium,I,VS2,59.2,58,0,8.29,8.25,4.89
2.17,Premium,F,SI2,59.3,61,0,8.6,8.53,5.08
1.5,Premium,G,VS2,60.5,59,0,7.39,7.35,4.46
2,Premium,H,SI2,61.5,61,0,8.13,8.1,4.99
1.51,Ideal,D,SI1,62,56,0,7.35,7.39,4.57
1.52,Very Good,F,VS2,60.9,56,0,7.38,7.44,4.51
1.51,Ideal,E,SI1,62.2,56,0,7.31,7.36,4.56
2.02,Good,I,SI1,64.3,56,0,7.85,7.99,5.09
1.54,Premium,G,VS2,60.2,60,0,7.51,7.44,4.5
1.7,Premium,H,VS2,62.4,57,0,7.6,7.54,4.72
1.56,Premium,G,VS2,61.9,58,0,7.44,7.4,4.59
1.01,Very Good,D,VVS1,62.8,57,0,6.36,6.41,4.01
2.15,Premium,G,SI2,59.7,60,0,8.4,8.37,5.01
2,Good,E,SI2,57.3,65,0,8.26,8.22,4.72
1.58,Premium,D,SI1,59,59,0,7.68,7.63,4.52
1.71,Premium,H,VS2,62.5,58,0,7.64,7.52,4.74
2.01,Premium,J,VS2,60.5,60,0,8.13,8.09,4.91
1.52,Premium,G,VS2,62,58,0,7.33,7.39,4.56
1.55,Ideal,H,IF,61.4,57,0,7.47,7.42,4.57
0.4,Ideal,J,VS1,60.4,56,0,4.77,4.8,2.89
1.21,Ideal,E,VVS1,62,55,0,6.8,6.88,4.24
1.71,Ideal,I,VVS2,61.9,57,0,7.62,7.67,4.73
1.7,Ideal,H,VS2,62.4,57,0,7.61,7.56,4.73
2.11,Premium,I,SI2,62.3,56,0,8.23,8.13,5.1
1.5,Good,G,VS1,63.8,58,0,7.21,7.12,4.57
1.56,Ideal,G,SI1,60.4,56,0,7.51,7.55,4.55
2.13,Premium,F,SI2,62.4,58,0,8.22,8.16,5.11
2,Fair,H,SI1,61.2,50,0,8.17,8.08,4.97
2.07,Premium,E,SI2,58.9,61,0,8.45,8.35,4.95
1.51,Ideal,G,VS1,62.8,56,0,7.29,7.24,4.56
2.31,Premium,H,SI2,59.2,61,0,8.65,8.57,5.1
2.09,Premium,J,SI1,62.2,59,0,8.23,8.16,5.1
1.52,Ideal,G,VS1,59.7,57,0,7.5,7.48,4.47
1.52,Good,G,VS1,64,58,0,7.22,7.18,4.61
2.06,Very Good,J,VS2,61.8,59,0,8.14,8.2,5.05
1.63,Ideal,E,SI1,60.5,59,0,7.66,7.62,4.62
0.28,Very Good,E,VVS2,61.8,58,0,4.2,4.24,2.61
2.05,Very Good,I,SI2,62.8,56,0,8.1,8.12,5.09
1.54,Ideal,G,VS2,61.4,57,0,7.47,7.42,4.57
2,Fair,H,VS1,66,56,0,7.79,7.72,5.12
2,Premium,I,SI2,61.3,59,0,8.13,8.09,4.97
1.53,Premium,G,VS1,61,60,0,7.4,7.43,4.52
1.51,Premium,F,VS2,62.5,58,0,7.33,7.22,4.55
1.87,Very Good,H,SI1,62.9,58,0,7.79,7.83,4.91
2.28,Good,J,SI1,63.7,55,0,8.35,8.28,5.3
2.01,Ideal,H,SI2,62.8,57,0,8.04,7.95,5.02
2.1,Premium,I,VS2,60.7,61,0,8.28,8.27,5.02
1.63,Very Good,G,VS1,62.5,60,0,7.43,7.51,4.67
2.2,Ideal,H,SI2,62.6,55,0,8.34,8.31,5.21
1.72,Premium,H,VS1,59.3,59,0,7.86,7.82,4.65
2.54,Ideal,G,SI2,62.5,55,0,8.75,8.69,5.45
2,Fair,H,SI1,65.1,56,0,7.86,7.77,5.09
1.54,Premium,G,VS1,61.1,56,0,7.54,7.48,4.59
1.73,Good,E,SI1,64.2,58,0,7.54,7.5,4.83
1.51,Ideal,G,VS2,62.1,55,0,7.38,7.33,4.56
2.02,Very Good,H,SI2,60.8,60,0,8.07,8.15,4.93
2.01,Premium,I,SI1,60.1,59,0,8.24,8.19,4.94
2.09,Premium,H,SI2,61.4,60,0,8.24,8.2,5.05
1.34,Ideal,E,VVS2,62.6,54,0,7.05,7.07,4.42
0.35,Ideal,D,SI1,60.8,55,0,4.56,4.59,2.78
2.16,Ideal,J,SI1,63,55,0,8.2,8.24,5.18
2.01,Very Good,H,SI2,62.7,60,0,7.94,8.03,5.01
1.8,Ideal,I,VS1,62.4,54,0,7.77,7.8,4.86
1.51,Premium,E,VS2,60.1,58,0,7.57,7.51,4.53
2.08,Ideal,H,SI2,61.5,57,0,8.26,8.2,5.06
2.03,Premium,I,SI1,59.9,58,0,8.23,8.21,4.92
1.53,Premium,F,VS1,60.3,58,0,7.51,7.48,4.52
0.31,Ideal,G,VS1,61.3,55,0,4.39,4.42,2.7
0.32,Very Good,G,VS1,61.3,62,0,4.39,4.42,2.7
2.41,Premium,H,SI2,58.7,61,0,8.85,8.76,5.17
2.19,Ideal,I,SI2,62.5,56,0,8.31,8.24,5.18
2.41,Premium,J,VS1,61.1,60,0,8.66,8.6,5.27
2.01,Premium,I,VS2,62.1,59,0,7.98,8.06,4.98
2,Good,E,SI2,64.7,57,0,7.75,7.86,5.05
1.61,Ideal,F,VS2,62.9,56,0,7.52,7.46,4.71
1.5,Very Good,F,VS1,60.5,55,0,7.39,7.48,4.5
1.59,Premium,F,VS2,60.2,60,0,7.62,7.59,4.58
2.04,Premium,G,SI2,60.3,59,0,8.23,8.3,4.98
2.03,Ideal,G,SI2,62.6,56,0,8.15,8.1,5.08
2.01,Ideal,I,VS2,66.7,56,0,7.75,7.65,5.14
2.17,Very Good,I,SI1,62.1,61,0,8.24,8.27,5.13
1.52,Premium,F,VS2,61.4,58,0,7.42,7.37,4.54
2.19,Premium,H,SI1,62.3,62,0,8.27,8.25,5.15
1.32,Ideal,D,VVS2,59.3,59,0,7.16,7.23,4.27
2.34,Premium,I,SI1,61.7,60,0,8.59,8.53,5.28
1.59,Ideal,G,VVS2,62.6,55,0,7.47,7.44,4.67
2.4,Fair,J,SI2,65.4,56,0,8.35,8.29,5.44
2.03,Very Good,I,VS2,61.4,59,0,8.06,8.12,4.97
0.32,Good,H,VVS2,63.4,56,0,4.34,4.37,2.76
2.05,Ideal,H,SI2,60.4,58,0,8.21,8.27,4.98
2.02,Very Good,G,SI2,62.8,55,0,8.06,8.11,5.08
1.55,Ideal,D,VS2,62.1,59,0,7.34,7.37,4.57
1.7,Premium,G,VS2,60.3,60,0,7.72,7.64,4.63
2.01,Premium,G,SI2,59.8,58,0,8.21,8.15,4.89
2,Very Good,H,SI1,63.2,58,0,7.95,7.93,5.02
1.5,Ideal,D,VS2,62.6,56,0,7.27,7.21,4.53
2.3,Ideal,J,VS2,62.4,56,0,8.44,8.49,5.28
2.16,Very Good,I,VS2,58.6,60,0,8.48,8.55,4.99
1.01,Very Good,D,IF,61.6,56,0,6.43,6.46,3.97
2.1,Premium,G,SI2,60.9,57.4,0,8.17,8.27,5
1.7,Premium,G,VS2,60.9,60,0,7.71,7.68,4.69
2.15,Ideal,H,SI2,60.3,59,0,8.34,8.41,5.05
1.5,Ideal,G,VS1,61.3,56,0,7.41,7.37,4.53
1.75,Premium,G,VS2,62.8,59,0,7.62,7.53,4.76
1.64,Ideal,G,VS2,61.5,56,0,7.59,7.62,4.68
2.07,Premium,I,SI1,62.9,59,0,8.15,8.09,5.11
2.03,Very Good,E,SI2,63.7,58,0,7.91,7.94,5.05
2.03,Very Good,I,VS2,59.9,59,0,8.32,8.24,4.96
2.18,Ideal,J,VS2,60.3,57,0,8.41,8.45,5.08
2,Premium,D,SI2,60.8,60,0,8.15,8.1,4.94
0.28,Very Good,E,VS1,62.2,59,0,4.19,4.23,2.62
0.32,Premium,F,VS2,61.7,58,0,4.38,4.41,2.71
0.32,Ideal,H,VVS2,61.8,55,0,4.38,4.42,2.72
1.52,Premium,E,VS1,59.9,60,0,7.39,7.47,4.45
2.03,Premium,H,SI1,61.7,59,0,8.1,8.17,5.02
1.62,Ideal,F,VS1,61.3,56,0,7.54,7.63,4.65
2.07,Premium,E,SI1,61.2,58,0,8.24,8.19,5.03
2.05,Very Good,E,SI2,62.5,56,0,8.08,8.17,5.08
2.02,Premium,I,VS1,61.2,59,0,8.13,8.05,4.95
0.32,Premium,F,VS2,60.7,58,0,4.41,4.45,2.69
0.28,Premium,H,VVS1,59.9,62,0,4.28,4.23,2.55
1.51,Very Good,F,VVS2,61.3,61,0,7.33,7.36,4.5
1.7,Premium,G,VVS2,61.5,60,0,7.64,7.59,4.68
2.42,Premium,I,VS1,59.8,59,0,8.8,8.78,5.26
2.2,Premium,H,SI1,61.2,59,0,8.42,8.37,0
2.35,Premium,I,SI2,61.1,58,0,8.63,8.56,5.25
2.04,Ideal,J,IF,61.5,58,0,8.11,8.14,5
1.7,Ideal,F,VS2,62.4,57,0,7.65,7.57,4.75
2.01,Ideal,H,SI1,60.6,57,0,8.19,8.09,4.92
2.18,Very Good,G,SI2,61,60,0,8.29,8.33,5.07
1.51,Ideal,E,VS1,62.2,57,0,7.37,7.32,4.57
2.08,Premium,H,SI1,62.6,59,0,8.13,8.1,5.08
2.16,Ideal,H,SI1,61.9,57,0,8.3,8.38,5.16
0.41,Ideal,J,VS1,62.1,56,0,4.75,4.79,2.96
2.11,Premium,E,SI2,62.4,61,0,8.19,8.1,5.08
2.21,Ideal,I,SI1,61.6,57,0,8.38,8.43,5.18
2.01,Premium,G,SI1,61.8,60,0,7.99,8.04,4.95
1.7,Very Good,G,VS2,61.9,55,0,7.64,7.68,4.74
2.33,Very Good,I,SI1,60.7,56,0,8.55,8.61,5.21
2.23,Premium,I,VS2,61.2,58,0,8.43,8.36,5.14
2.02,Premium,H,VS2,60.8,62,0,8.17,8.12,4.95
2.04,Premium,F,SI2,60.2,58,0,8.24,8.17,4.94
2.02,Very Good,H,SI1,61.1,58,0,8.07,8.16,4.96
2,Premium,H,SI1,63,56,0,7.98,7.93,5.01
2.01,Very Good,G,SI1,62.1,60,0,7.94,8.03,4.96
1.7,Premium,F,VS1,60.6,58,0,7.68,7.71,4.66
2.1,Ideal,H,SI2,63.1,55,0,8.17,8.13,5.14
2.57,Premium,J,SI1,63,58,0,8.77,8.65,5.49
2.01,Very Good,H,VS2,63.2,58,0,7.93,8.01,5.04
2.14,Very Good,D,SI2,60.3,60,0,8.31,8.43,5.05
2.18,Premium,F,SI1,61.2,60,0,8.38,8.3,5.1
2.01,Premium,G,SI1,60.3,59,0,8.23,8.15,4.94
0.32,Ideal,H,VS2,61.3,55,0,4.44,4.4,2.71
0.32,Ideal,H,VS2,62,57,0,4.39,4.35,2.71
0.4,Good,G,SI1,63.1,56,0,4.72,4.75,2.99
0.34,Ideal,G,VS1,61.4,56,0,4.52,4.54,2.78
0.25,Ideal,F,SI1,60.1,56,0,4.11,4.13,2.48
0.31,Good,G,SI1,63.3,57,0,4.3,4.33,2.73
0.3,Premium,E,VS2,59.9,59,0,4.33,4.38,2.61
0.3,Very Good,E,VS2,62.8,59,0,4.24,4.26,2.67
0.3,Very Good,E,VS2,62.4,57,0,4.24,4.29,2.66
0.3,Very Good,D,SI1,63.4,55,0,4.26,4.22,2.69
0.31,Premium,F,SI1,60.7,58,0,4.38,4.35,2.65
0.29,Very Good,F,VVS2,62.7,58,0,4.22,4.26,2.66
0.29,Very Good,E,VVS2,58.5,58,0,4.35,4.37,2.55
0.29,Very Good,D,VVS2,62.9,58,0,4.2,4.29,2.67
0.31,Ideal,E,VS1,61.3,54,0,4.37,4.4,2.69
0.3,Ideal,H,VVS1,61.4,56,0,4.32,4.35,2.66
0.35,Very Good,E,VS2,61.4,58,0,4.51,4.55,2.78
0.3,Very Good,D,VS1,60.1,58,0,4.35,4.37,2.62
0.33,Premium,G,VS1,61.6,58,0,4.39,4.44,2.72
0.33,Ideal,G,VS1,62.3,54,0,4.45,4.48,2.78
0.33,Ideal,F,VS2,61.3,56,0,4.43,4.47,2.73
0.33,Premium,F,VS2,62.2,58,0,4.43,4.44,2.76
0.32,Premium,I,SI1,62.7,58,0,4.34,4.37,2.73
0.3,Very Good,H,SI1,62.5,57,0,4.25,4.29,2.67
0.35,Good,G,SI1,63.8,54,0,4.48,4.46,2.85
0.35,Very Good,G,SI1,63.4,56,0,4.5,4.46,2.84
0.39,Ideal,H,VS2,62,54.4,0,4.67,4.72,2.91
0.41,Good,G,SI1,63.4,57,0,4.7,4.73,2.99
0.32,Premium,E,SI1,60.4,61,0,4.42,4.39,2.66
0.32,Very Good,E,SI1,63.1,56,0,4.37,4.34,2.75
0.39,Ideal,G,SI1,61,55,0,4.75,4.82,2.92
0.4,Premium,J,SI1,61.4,58,0,4.79,4.76,2.93
0.3,Ideal,H,VS1,62.9,54,0,4.31,4.28,2.7
0.3,Ideal,H,VS1,61.3,56,0,4.33,4.31,2.65
0.3,Premium,H,VS1,62.5,58,0,4.34,4.27,2.69
0.3,Very Good,H,VS1,63.4,53,0,4.3,4.25,2.71
0.3,Ideal,G,VS2,63,56,0,4.3,4.27,2.7
0.3,Ideal,G,VS2,63,55,0,4.31,4.29,2.71
0.3,Very Good,G,VS2,63.1,57,0,4.28,4.24,2.69
0.3,Premium,E,SI1,62.1,60,0,4.29,4.27,2.66
0.28,Very Good,E,VS1,62.8,60,0,4.16,4.21,2.63
0.32,Ideal,H,SI2,60.9,56,0,4.41,4.45,2.7
0.23,Premium,H,VS1,59.4,61,0,4.05,4,2.39
0.33,Good,I,SI1,63.6,53,0,4.4,4.43,2.81
0.24,Ideal,F,VVS2,61,56,0,4.05,4.08,2.48
0.31,Very Good,F,VS1,59.7,55,0,4.42,4.46,2.65
0.3,Very Good,G,VVS1,61.1,57,0,4.33,4.37,2.66
0.38,Ideal,E,SI1,60.7,56,0,4.69,4.73,2.86
0.23,Premium,E,VVS2,60.9,60,0,3.99,3.96,2.42
0.31,Ideal,E,VS2,61.6,56,0,4.32,4.38,2.68
0.31,Premium,E,VS2,60.5,60,0,4.34,4.36,2.63
0.31,Very Good,E,VS2,62.6,56,0,4.3,4.33,2.7
0.31,Ideal,E,VS2,60.9,57,0,4.34,4.36,2.65
0.23,Very Good,E,VVS1,59.9,55,0,3.99,4.13,2.43
0.31,Ideal,D,VS1,62.1,57,0,4.32,4.35,2.69
0.41,Premium,E,SI2,61.3,59,0,4.8,4.85,2.96
0.31,Ideal,D,SI1,61.2,57,0,4.38,4.34,2.67
0.3,Good,H,VVS1,63.3,60,0,4.22,4.25,2.68
0.3,Ideal,G,VVS2,62.7,57,0,4.26,4.29,2.68
0.32,Very Good,G,VVS1,60.6,57,0,4.46,4.48,2.71
0.31,Ideal,I,VS2,59.9,57,0,4.38,4.4,2.63
0.31,Premium,I,VS2,62.3,60,0,4.31,4.32,2.69
0.31,Very Good,H,SI1,58.7,60,0,4.43,4.47,2.61
0.31,Very Good,H,SI1,61,61,0,4.33,4.39,2.66
0.34,Very Good,G,VS1,60.4,61,0,4.48,4.53,2.72
0.31,Ideal,G,VVS2,60.9,56,0,4.4,4.43,2.69
0.31,Ideal,H,VVS1,62.3,53,0,4.35,4.38,2.72
0.42,Premium,G,SI1,62.7,58,0,4.75,4.79,2.99
0.4,Good,E,SI1,63.6,57,0,4.65,4.69,2.97
0.23,Premium,D,VVS2,58.9,60,0,4.03,3.95,2.35
0.34,Premium,H,VS2,59,59,0,4.61,4.55,2.7
0.34,Ideal,H,VS2,62.5,54,0,4.54,4.49,2.82
0.34,Premium,H,VS2,60.2,60,0,4.56,4.51,2.73
0.32,Ideal,H,VVS1,62.7,55,0,4.37,4.4,2.75
0.4,Very Good,D,SI1,63.8,54,0,4.68,4.75,3.01
0.33,Ideal,I,IF,61.8,55,0,4.46,4.47,2.76
0.31,Ideal,I,SI1,60.8,56,0,4.38,4.41,2.67
0.31,Ideal,I,SI1,62.2,54,0,4.36,4.39,2.72
0.25,Ideal,G,VS1,62,54,0,4.06,4.07,2.52
0.31,Ideal,H,VS1,62.2,57,0,4.37,4.34,2.71
0.31,Ideal,H,VS1,61.7,57,0,4.34,4.32,2.67
0.31,Premium,H,VS1,62.4,58,0,4.34,4.28,2.69
0.31,Ideal,G,VS2,59.6,57,0,4.43,4.4,2.63
0.31,Ideal,G,VS2,61.6,55,0,4.39,4.37,2.7
0.31,Ideal,G,VS2,61.8,57,0,4.36,4.34,2.69
0.31,Ideal,G,VS2,62.4,55,0,4.32,4.3,2.69
0.31,Premium,E,SI1,59.1,59,0,4.44,4.42,2.62
0.34,Ideal,E,VS1,59.1,57,0,4.55,4.58,2.7
0.4,Very Good,G,SI1,62.8,60,0,4.66,4.7,2.94
0.32,Premium,E,VS2,61,59,0,4.44,4.45,2.71
0.41,Ideal,J,VS1,62.7,56,0,4.73,4.77,2.98
0.38,Ideal,I,VS1,62.3,53.4,0,4.65,4.69,2.91
0.3,Very Good,F,VS1,60.9,63,0,4.26,4.31,2.61
0.41,Very Good,E,SI1,60.5,63,0,4.77,4.81,2.9
0.45,Ideal,D,SI2,62,55,0,4.92,4.95,3.06
0.27,Very Good,G,VVS2,61.9,57,0,4.12,4.15,2.56
0.3,Very Good,I,VS1,61.6,61,0,4.23,4.28,2.62
0.35,Ideal,F,VS2,61.5,57,0,4.52,4.56,2.79
0.35,Ideal,F,VS2,60.5,57,0,4.52,4.6,2.76
0.28,Very Good,F,VVS2,61.1,57,0,4.24,4.27,2.6
0.4,Ideal,E,SI1,62.5,57,0,4.7,4.74,2.95
0.31,Very Good,H,VVS1,61.9,58,0,4.32,4.34,2.68
0.31,Very Good,G,VVS2,62.1,56,0,4.27,4.33,2.67
0.3,Premium,I,VVS1,60.5,60,0,4.34,4.32,2.62
0.3,Very Good,D,SI1,63.4,56,0,4.29,4.26,2.71
0.38,Very Good,H,VS2,61.6,56,0,4.68,4.71,2.89
0.3,Ideal,D,VS2,61.4,54,0,4.33,4.34,2.66
0.3,Premium,D,VS2,60.7,60,0,4.33,4.37,2.64
0.3,Very Good,D,VS2,62.8,59,0,4.26,4.28,2.68
0.3,Ideal,E,VS1,61.5,56,0,4.31,4.37,2.67
0.3,Premium,D,VS2,61.7,59,0,4.25,4.28,2.63
0.35,Good,E,VS2,57.8,60,0,4.64,4.67,2.69
0.32,Ideal,F,VS1,61.7,56,0,4.39,4.42,2.72
0.43,Very Good,D,SI2,61.1,58,0,4.86,4.9,2.98
0.39,Very Good,J,VVS1,62.5,58,0,4.61,4.67,2.9
0.32,Premium,H,VS1,61.3,60,0,4.38,4.33,2.67
0.32,Premium,G,VS2,59.8,59,0,4.52,4.48,2.69
0.32,Premium,G,VS2,60.5,58,0,4.42,4.41,2.67
0.32,Ideal,G,VS2,61.8,55,0,4.42,4.41,2.73
0.32,Ideal,G,VS2,61.8,57,0,4.42,4.38,2.72
0.4,Ideal,G,SI2,62.5,53,0,4.75,4.79,2.98
0.35,Very Good,G,VS1,59.2,60,0,4.59,4.64,2.73
0.4,Ideal,H,VS2,61.9,55,0,4.73,4.75,2.93
0.31,Good,H,SI1,63.1,57,0,4.31,4.34,2.73
0.3,Very Good,G,SI1,59.8,57,0,4.32,4.37,2.6
0.34,Ideal,F,VS2,62.1,56,0,4.48,4.51,2.79
0.36,Very Good,G,VS1,61.2,60,0,4.56,4.59,2.8
0.36,Premium,H,VS2,61,60,0,4.6,4.55,2.79
0.36,Premium,I,VS1,60.9,61,0,4.61,4.58,2.8
0.31,Ideal,D,SI1,62,55,0,4.38,4.36,2.71
0.31,Very Good,D,SI1,63.5,55,0,4.3,4.27,2.72
0.3,Premium,D,VS1,61.2,59,0,4.34,4.29,2.64
0.3,Ideal,G,VVS1,60.6,57,0,4.36,4.38,2.65
0.31,Ideal,E,VS1,61.6,56,0,4.35,4.38,2.69
0.31,Ideal,D,VS2,61.6,55,0,4.36,4.37,2.69
0.31,Ideal,D,VS2,61.5,56,0,4.35,4.37,2.68
0.31,Ideal,E,VS1,60.4,57,0,4.37,4.4,2.65
0.34,Very Good,F,SI2,61.7,61,0,4.44,4.48,2.75
0.3,Premium,D,SI2,60.2,60,0,4.32,4.35,2.61
0.3,Premium,F,VVS2,61.1,59,0,4.29,4.32,2.63
0.4,Good,F,SI1,63.6,57,0,4.67,4.7,2.98
0.34,Very Good,F,VS1,61.1,57,0,4.51,4.54,2.76
0.43,Good,E,SI1,63.2,57,0,4.78,4.84,3.04
0.25,Ideal,E,VVS1,61.2,57,0,4.12,4.08,2.51
0.36,Very Good,G,VS1,61.8,56,0,4.57,4.6,2.84
0.33,Very Good,D,VS1,61.6,53,0,4.45,4.48,2.75
0.33,Good,I,VVS2,63.7,56,0,4.4,4.36,2.79
0.33,Ideal,G,VS2,61.6,55,0,4.46,4.43,2.74
0.33,Ideal,G,VS2,62.3,55,0,4.47,4.42,2.77
0.33,Premium,E,SI1,60.2,58,0,4.55,4.49,2.72
0.34,Ideal,E,VS2,62.5,55,0,4.46,4.5,2.8
0.34,Ideal,F,VS1,62.1,57,0,4.49,4.53,2.8
0.38,Premium,I,SI1,60.5,58,0,4.72,4.67,2.84
0.35,Premium,F,SI1,62.3,58,0,4.53,4.49,2.81
0.31,Premium,F,VS2,63,57,0,4.33,4.27,2.71
0.38,Ideal,E,VS2,61.9,57,0,4.61,4.66,2.87
0.33,Ideal,H,VVS1,62.1,55,0,4.42,4.44,2.75
0.36,Very Good,G,VVS2,61.7,56,0,4.56,4.58,2.82
0.41,Very Good,E,SI1,59.3,59,0,4.86,4.89,2.89
0.41,Ideal,F,SI1,61.4,57,0,4.76,4.79,2.93
0.37,Ideal,I,IF,60.7,56,0,4.64,4.68,2.83
0.31,Ideal,E,VVS2,59.9,62,0,4.4,4.41,2.64
0.38,Very Good,G,SI1,61.8,53.7,0,4.67,4.69,2.9
0.41,Very Good,E,SI1,62.9,56,0,4.72,4.76,2.98
0.41,Good,F,SI1,63.2,59,0,4.68,4.72,2.97
0.41,Good,E,SI1,63.5,57,0,4.69,4.73,2.99
0.41,Very Good,E,SI1,60.5,61,0,4.78,4.8,2.9
0.41,Premium,F,SI1,61,60,0,4.77,4.81,2.92
0.4,Very Good,J,VS1,63.5,56,0,4.7,4.69,2.98
0.32,Ideal,I,VVS1,62.5,55,0,4.4,4.37,2.74
0.32,Premium,D,SI1,60.2,58,0,4.43,4.4,2.66
0.32,Ideal,D,SI1,61.3,57,0,4.41,4.37,2.69
0.32,Ideal,D,SI1,62.7,54,0,4.39,4.35,2.74
0.32,Good,D,SI1,63.7,55,0,4.38,4.35,2.78
0.4,Ideal,I,VVS2,62,57,0,4.73,4.75,2.94
0.32,Good,H,SI1,63.1,55,0,4.34,4.37,2.75
0.36,Ideal,F,SI2,62.2,55,0,4.57,4.59,2.85
0.32,Ideal,D,VS2,62.7,54,0,4.36,4.38,2.74
0.32,Ideal,D,VS2,61.7,54,0,4.38,4.43,2.72
0.32,Ideal,D,VS2,62,55,0,4.37,4.41,2.72
0.32,Ideal,D,VS2,62.2,56,0,4.36,4.39,2.72
0.32,Ideal,D,VS2,61.5,56,0,4.39,4.42,2.71
0.38,Ideal,G,VS1,62.4,54,0,4.63,4.67,2.9
0.42,Ideal,F,SI1,61.6,56,0,4.81,4.85,2.98
0.33,Ideal,F,VVS2,61.7,55,0,4.46,4.49,2.76
0.31,Very Good,E,VVS1,61.2,61,0,4.33,4.36,2.66
0.38,Very Good,G,VS1,62,57,0,4.65,4.68,2.89
0.36,Ideal,H,VVS1,62,54.8,0,4.57,4.59,2.84
0.3,Ideal,I,VVS2,63,57,0,4.27,4.24,2.68
0.34,Good,E,SI1,63.9,56,0,4.48,4.44,2.85
0.34,Premium,G,VS2,61.3,58,0,4.53,4.51,2.77
0.34,Ideal,E,SI1,61.4,54,0,4.53,4.5,2.77
0.34,Ideal,E,SI1,62.3,57,0,4.51,4.48,2.8
0.34,Premium,E,SI1,61.8,58,0,4.5,4.47,2.77
0.34,Ideal,E,SI1,61.8,56,0,4.48,4.45,2.76
0.3,Ideal,E,VVS2,61.9,59,0,4.27,4.3,2.65
0.35,Very Good,E,VS2,62.1,59,0,4.46,4.49,2.78
0.2,Premium,F,VS2,62.6,59,0,3.73,3.71,2.33
0.32,Ideal,I,SI1,60.5,58,0,4.43,4.49,2.7
0.3,Ideal,H,SI1,62.1,56,0,4.29,4.31,2.67
0.32,Ideal,E,VS2,61.4,56,0,4.45,4.41,2.72
0.38,Ideal,I,VVS2,62,54.5,0,4.66,4.69,2.9
0.26,Ideal,F,IF,60.9,55,0,4.15,4.23,2.55
0.4,Premium,F,SI1,61.7,59,0,4.75,4.72,2.92
0.4,Premium,D,SI1,59.9,60,0,4.75,4.77,2.85
0.35,Ideal,H,VVS1,61.6,55,0,4.55,4.57,2.81
0.42,Ideal,F,SI1,60.9,55,0,4.84,4.88,2.96
0.36,Ideal,D,VS2,62.5,55,0,4.55,4.57,2.85
0.43,Ideal,D,SI1,62.5,55,0,4.8,4.83,3.01
